主机名,IP,pool名称,业务负责人,cpu/核,内存/G,硬盘/G,购买时间
app10-151,10.10.3.128,jockjs-pcss,封寒军,24,64,300,2014-03-28 00:00:00,0.02
app10-152,10.10.3.129,jockjs-pcss,封寒军,24,64,300,2014-03-28 00:00:00,0.02
app10-023,10.10.3.151,online-dev,杨勇,8,16,300,2010-12-16 00:00:00,0.11
app10-121,10.10.3.116,java-service-loupan,杨勇,24,16,299,2000-01-01 00:00:00,0.24
idx10-002,10.10.6.31,haozu-varnish-backend,郁进榜,8,32,300,2010-08-13 00:00:00,0.23
app10-006,10.10.3.7,haozu-varnish-backend,郁进榜,8,16,300,2010-09-11 00:00:00,0.23
app10-121,10.10.3.116,java-service-loupan,杨勇,24,16,299,2000-01-01 00:00:00,0.35
app10-009,10.10.3.10,idc10-squid,郁进榜,8,16,300,2010-03-25 00:00:00,0.44
app10-017,10.10.3.18,idc10-squid,郁进榜,8,8,300,2009-05-20 00:00:00,0.44
app10-066,10.10.3.66,acenterapi,曹阳,24,16,299,2012-11-16 00:00:00,0.31
app10-072,10.10.3.72,acenterapi,曹阳,24,16,598,2012-11-16 00:00:00,0.31
app10-034,10.10.3.32,acenterapi,曹阳,16,16,300,2011-04-26 00:00:00,0.31
app10-036,10.10.3.34,acenterapi,曹阳,8,16,299,2011-07-10 00:00:00,0.31
app10-035,10.10.3.33,acenterapi,曹阳,16,16,299,2011-07-10 00:00:00,0.31
app10-183,10.10.3.139,php-member,杨勇,24,64,900,2000-01-01 00:00:00,0.37
app10-130,10.10.3.94,php-member,杨勇,24,56,300,2014-03-14 00:00:00,0.37
app10-145,10.10.3.109,aifang-member,杨勇,24,64,300,2014-03-28 00:00:00,3.22
app10-130,10.10.3.94,aifang-member,杨勇,24,56,300,2014-03-14 00:00:00,3.22
app10-184,10.10.3.140,aifang-member,杨勇,24,64,300,2000-01-01 00:00:00,3.22
app10-231,10.10.3.111,aifang-member,杨勇,24,16,299,2000-01-01 00:00:00,3.22
app10-183,10.10.3.139,aifang-member,杨勇,24,64,900,2000-01-01 00:00:00,3.22
app10-127,10.10.3.91,android,赵鹏英,24,64,300,2014-03-14 00:00:00,0.12
